new_x0,new_x1,new_x2,new_x3,new_x4,new_x5,new_x6,new_x7,new_x8,new_x9,new_x10,new_x11,new_x12,new_x13,new_x14,new_x15,new_x16,new_x17,new_x18,new_x19,new_x20,new_x21,new_x22,new_x23,new_x24,target
0.15482674950841027,-0.9817047737218811,-0.08205291305286151,-0.04680243887570334,0.89633824395243,0.44536808907832126,-0.5464473987812694,-0.454451060053385,0.2547112243144097,0.255733882718359,-0.14803751546509986,-0.6495270310099023,0.38755128719960247,-0.06523101933604944,-0.18617218282291267,-0.0368556305216642,-0.2733506317438728,-0.08342284432188103,0.0934462348183473,0.07740689926597596,0.04708250991064966,-0.2012593889416552,0.004500422237201303,0.09216801608810606,0.048492795272431326,0
0.5287817072607154,0.03597404282552273,0.6816297002712,0.22189438082729954,0.3476801548364672,0.046261302165717805,0.725596871924457,-0.04077171206113186,0.7494330091858462,0.056550236296270734,-0.1533698936154385,-0.30656892655759865,0.31929757395483166,0.3659005791181156,-0.04933799942045512,0.05985245205576656,-0.0397667749307896,0.2776192906581557,0.08910300567170241,-0.09968365694816776,-0.05702235031746279,0.42394375868169965,0.3369475808797813,-0.06932248331486883,0.6936904516577971,3
0.35897728862457806,0.6787203243496907,-1.0919843284732391,-0.48341942614256644,-0.501866691737518,0.27203905535916284,-0.10609263803705125,0.2552296545507705,-0.15275440732228,-0.4180439206416179,0.15553823253261628,-0.15329666340672468,0.06272432180408921,0.13519769818306285,-0.18932223122668354,-0.060606175199284414,0.0421435489269822,-0.06561203390466393,-0.09573609575848445,0.042791427471591266,0.042338756460219916,-0.03066284663932128,-0.03078296246898891,0.11134287835436542,0.1063550635530701,1
-0.6396333156425937,-0.36081143091711837,-0.08838040425444825,-0.1052165657242352,0.48638429871130817,-0.03698347896688701,-0.1592951725820692,0.709564556017723,-0.5257052444266688,-0.709710742288478,-0.3346368411375658,-0.16911683171827693,0.26296473458688113,0.14988003497638136,-0.19749538975803765,0.02986293148015683,-0.0045644498024672246,0.251447462945337,0.043402776257596594,-0.0015812064090963078,-0.01712331032113622,0.3013706442902999,0.43245316763243224,-0.11198909573056166,0.6350029759929757,3
-0.2655178925981113,-0.013875753471324229,0.6096117811784517,-0.6720695990753622,-0.59631360951441,-0.5439794043413639,0.14992590105358916,-0.191435370702795,-0.1836553102116824,-0.1660824833255563,-0.19463178418954905,0.11419013903999045,-0.0034163279541381095,0.6682663234693391,-0.15541481997964643,-0.013248222699802248,-0.1975855555205762,-0.36881509224983466,0.18137017482890633,-0.5135998179550446,-0.04882074549207766,0.05862738327650002,-0.08624573446463953,-0.09764752469184894,-0.07826097758739098,3
0.530636202682134,-0.5067371365926694,-0.6236529595259612,0.5013524175422516,0.5089754150316836,-0.1899812156371152,-0.5435060579564353,-0.5447358339898895,-0.5333959132722801,-0.3503775539539785,-0.22076392956651572,-0.1532624106656213,0.20459776164198087,0.09707729320349617,-0.05968586730361925,-0.042367566395715046,-0.03295443632060256,0.2548954259302079,0.14306407671562843,-0.02332781233087767,-0.0047300793487602055,0.34956783235030015,0.3785793776833167,-0.017186114104717345,0.6412531026776153,3
0.1563288062647675,-0.9085626589657247,0.026780048074311714,-0.12405674642661056,0.5186142086033456,0.6792009576810532,-0.11932809005950058,0.18553377470566532,-0.6275068436986301,0.4171529195430664,-0.33019183501905963,-0.3345271999744972,-0.5191125387675078,-0.18896620726910396,0.062498505967550695,-0.021912528154432842,0.11497665878969064,-0.08169796539842167,-0.04400136814164202,0.004448101860358023,0.015266766925829976,-0.01035909438019287,-0.04803939824584547,0.022306248033229628,0.10429846484621233,2
-0.8153698465960653,-0.4951338521695652,-0.10569802758502493,-0.6896440815752702,-0.7346394139983919,0.5733953192928568,-0.18206340743423124,0.33988840046435,0.0022245683083813765,-0.3786395522335218,0.12400260250744073,-0.2523051890639498,0.11934096562216531,0.09892584499765794,-0.21190100137852141,0.00154072553947582,0.019368460007141434,-0.08949233531227035,-0.08413368380965597,0.03851494023464568,0.05862039041096606,-0.08180892036845619,-0.011692446609008408,-0.010053370360777558,0.10608291898019298,1
0.09200605627461819,-0.5378462812453889,0.18309194380674973,0.32423402486405783,0.21589665468138577,0.911535354417106,0.539849773434429,-0.032712463957533376,0.7374536245995822,0.3724289322858678,0.05008638370502292,-0.3888611573529444,0.23777457688759332,0.17583730834075031,-0.1438439409961909,0.031288028093991505,-0.23941404866413157,0.076873687647375,0.21635246336214345,0.2065276050607924,0.006724381559717063,0.18986607268348688,0.39075355427331726,0.17525253882151798,-0.43215636940665514,0
0.5255006043321478,-0.54681183064341,-0.6653308704242874,0.8178940010464968,0.22656572785336482,-0.6162500288080968,-0.7201028845346107,-0.21326243686304583,-0.2513343623878169,-0.16998896843054112,-0.4113913033357629,-0.31936768983663055,0.01493458668815983,-0.2906350104562238,-0.1427793261974818,-0.16033061991275424,-0.07123637071725962,-0.05138041537547606,0.046348786564835466,0.022657342924192116,0.010184059508465012,-0.12301195592743096,-0.09889659921967174,0.16255194657667,0.06444328988920704,1
0.006096857492902444,0.2874282851704562,-0.4709476202344079,-0.07432490843407424,0.6999778196037478,0.005314725287449704,-0.2758476335458595,-0.6839599051199621,0.3826672362791908,-0.06532452697727639,-0.061282084132562066,0.889128428177166,-0.2450209445881871,-0.22205363700010325,0.12586133564038166,0.035233352453869514,-0.1584157314291288,-0.5090276491691608,-0.4445747891647029,0.5257214417711572,0.11438588563962182,-0.37404999489720664,0.283191393399206,0.19242791873319462,0.1630689240068484,2
0.3120520536677368,-0.5407005117204854,-0.18066144577057597,-0.23687057118971358,0.6907532717942972,-0.0027588768795954116,0.38787643186947746,0.3252145494210244,0.4350804953454973,0.7956064438440065,0.22522106136411552,0.4734329089891773,-0.6364160031818499,0.5154621954523633,-0.47814862123373986,-0.10099651639826798,0.018612454887294665,0.5248919456153481,-0.04813278305799793,0.2662864096717462,-0.03890272646843785,-0.5918318156714412,0.03675322088081628,0.10737731594460213,0.27345049961587103,0
-0.7898004662029294,-0.07133873443320272,-0.0014026952381626676,0.3869637051553988,0.03670515448261515,0.2314984698129987,0.5397568878179303,0.4872882877064047,0.15090517928761354,-0.7946485951663225,-0.10321392776200279,0.13602171958177972,0.026807220975796436,0.732744778185226,-0.288586664897521,0.045309287846361235,-0.001569826442719254,-0.44385194878998596,0.11704250276483526,-0.5414048749289428,0.013580755011966572,0.025945514540151312,-0.10468279098361585,-0.0827962656442112,-0.038983350936063,3
-0.7798667463093253,-0.41664319315648457,-0.3554441278123618,-0.3766101626781549,-0.26171316188719385,-0.5095233400162881,-0.13716039092874832,-0.769362498712058,0.07198046584682719,-0.16996194820392804,-0.04411499869244883,-0.004451991465604323,0.15189223335572455,0.2000344679234472,-0.026277505438824542,0.032396116156272116,0.03741378686179019,0.2142090635640502,0.05872797780384776,-0.0705246401646586,0.009795243797276717,0.422048405330362,0.3315948293175792,-0.12376468744097345,0.7007135354457221,3
-0.6564579608027257,-0.2864446516515661,-0.1473497838681748,-0.5074677669030891,-0.487014357904053,-0.36671262850914377,0.265355698825762,-0.13208150323873494,-0.19497267678566563,-0.0345885037896712,-0.11205582114757313,0.0720936788800932,0.1451876193248387,0.4691330528111896,-0.09118830721666171,0.051838085137755056,-0.12589305889236377,0.2887380462872455,0.01494975430651934,0.7552156411424201,0.0549509417100895,0.6221186604545477,-0.06889405455737553,-0.09831544325119264,-0.6116136458322768,3
0.49126008223195555,-0.6187451304371263,-0.5040207871522725,-0.29386967119087914,-0.7835651607287234,0.6148324739762604,-0.03526711697995514,-0.16443189379066442,-0.4482973196722822,0.4991854102234238,0.2316161456636059,-0.2945556380084308,-0.5943259277364402,0.159366838920904,-0.05531731788182378,-0.07765233896727591,0.18889839103399036,-0.08690850424613268,-0.11416689327109228,0.008725347477572108,0.04289899558534047,0.10496047752696848,-0.12076252641419782,0.054559365530072394,0.21121498492087037,3
0.291187160011703,-0.9593903463138915,0.054896882651403384,-0.25759701175779853,0.8248213809017229,0.6398029804319524,-0.015440222952627354,0.295529035699213,-0.18811999482064287,0.7742256568408058,-0.15429688387998433,-0.7076319010070394,-0.26774863321410286,0.048012716360081795,-0.16739802178063343,-0.04381819715254423,-0.07543071419888857,-0.08428697624061439,-0.03624827510112102,0.06936391243068399,0.018967884112648034,-0.06268717910623085,-0.05069586761887249,0.061977770353111666,0.14737473452846916,0
-0.8159822538090061,-0.050230205971113794,-0.015633898087695827,0.4056629825939064,0.030022234279309536,0.26519569346561195,0.5319320216903859,0.4782412968610257,0.19516383047006364,-0.7667110155840589,-0.06678025818524158,-0.013038048307132812,0.14138938547557395,0.31816291740156727,-0.14018266526607273,0.09291982566168033,0.1942907032019369,0.22384788431262326,-0.0053106392637306534,-0.09778485224469513,0.004903998981433805,0.41311969869307436,0.3384120763652878,-0.12552744532715845,0.7170554176316936,3
0.15482674950841027,-0.9817047737218811,-0.08205291305286151,-0.04680243887570334,0.89633824395243,0.44536808907832126,-0.5464473987812694,-0.454451060053385,0.2547112243144097,0.255733882718359,-0.14803751546509986,-0.6495270310099023,0.38755128719960247,-0.06523101933604944,-0.18617218282291267,-0.0368556305216642,-0.2733506317438728,-0.08342284432188103,0.0934462348183473,0.07740689926597596,0.04708250991064966,-0.2012593889416552,0.004500422237201303,0.09216801608810606,0.048492795272431326,3
0.8692418526641273,-0.19772380558126346,0.5806790693033469,0.21086888647808025,-0.45807357604620813,0.567236063422705,-0.44028532447626906,-0.12768771062795398,-0.2059731767624191,0.09983074018308188,0.3061038249077004,-0.020477687759167078,-0.08338021890878974,-0.00973720748143043,-0.002777217721844099,-0.0027294303299485686,0.2486606768501248,0.07912743481773352,0.02168729347413588,-0.09796019116504127,0.02355852653140695,0.02707487766116791,-0.06501877025912632,-0.17828779223435748,-0.35923598207198976,2
0.5411147600294285,-0.23840566064550284,-0.7233025421882265,-0.21524128844893767,-0.7099776571069473,-0.13195503495789893,0.1552000194753993,-0.19787559444085884,-0.23106179567399246,0.0018021491941856847,0.041343139707147564,0.1464381018453258,-0.012407976943057614,0.5205769358822668,-0.12716503202062426,-0.06978051580403441,0.12831805925279327,0.7742080479267262,0.23596801289677782,0.18384970732097683,-0.07913150519991115,-0.2660718569468882,0.49361620745928425,0.21369941275679535,-0.5080204403768095,0
0.10323562919934065,-0.8057202078978684,-0.2095047815871911,-0.7261312736732742,-0.41747765339769993,0.5665725109528907,0.2535056168291961,-0.17801274374018675,-0.09491160186402428,0.4523299579657603,-0.18297645235456408,-0.051341214905014344,-0.5666634039256219,0.0026690416803139792,0.45300821808662234,0.07538038234567872,0.35017671332788464,-0.5038558562003128,-0.5845361854615323,0.22276210241200609,0.09194704534027881,-0.12875359414104212,0.19968596418650753,0.0755425661839996,0.13281244550910393,0
-0.41658574704428963,-0.11430682571908496,1.2052219057941893,0.3727818818452007,-0.3363095677331309,0.5825724308292831,0.2529851628937054,-0.21437440512162997,0.08308293343092377,-0.17821553191954392,-0.030769284940824065,-0.23019640494106008,-0.05488180895419413,0.05452409255610173,-0.055802031875482015,0.06237143636439666,0.025462184226097494,0.004292887829617529,0.04967781458988618,-0.04341607720532408,0.006464955469447544,-0.038671675752084717,-0.0955142368275188,0.006823486403933774,0.11658837120785942,1
0.10217368313545108,-0.30258902992632153,-0.4015511722477535,-0.19960881402204672,0.44993797551842807,0.17936776310949618,0.09385941165342684,0.8798191144082986,0.5348261016728753,0.23023138830358683,0.19774798739214358,0.23998012302554017,0.8780769941411332,0.6146904906778785,0.01305503564897607,0.1322963897400979,0.36867354038791067,0.56986749683649,-0.030872669413213805,-0.12623083568355184,-0.02047729736660397,-0.6636894911596728,-0.12831033108360898,0.1978923392744142,0.15357411939113866,3
-0.3538365100177685,-0.2759888484633857,0.8552691773128892,-0.6879477519804149,-0.8519838728642739,0.19024493798388903,-0.15945461565243377,-0.2766048315332399,-0.12462649387999539,0.0358555138438503,0.0009077305695351145,-0.25216658727339947,0.01711780386901833,0.044485741418936665,-0.06726559416806441,0.002677325678854525,-0.07559254242230894,-0.005081295471250718,0.014935901422150663,0.011451960001609876,0.0013419226881847292,-0.04389936369209609,-0.04438481345877538,-0.009040571502240706,0.09169683176836221,1
-0.7588272298289842,-0.4372581030906218,-0.1262970926920838,0.5106355645716538,0.05113524039681676,-0.7881948317147305,-0.467029675029388,-0.22004495983379022,0.3649120653821605,0.09774669694097818,-0.05243094571214734,0.07583344699883114,-0.14139875637406638,-0.29718814120470993,-0.057323388221054684,-0.019572794313564613,0.2959528685639616,-0.011570647885225842,-0.032116690517677834,-0.13981285528135617,0.04454703312245395,-0.013597935076806346,-0.17058798485309673,-0.19045001332518802,-0.32472956061415265,2
-0.019703002390459506,0.33835229371722086,-0.5575496103266394,-0.05071705918694659,0.8818472339780916,-0.01743313494016682,-0.28566853606177034,-0.38476051967047104,0.5440589407883936,0.7494366845643455,0.2241868844002783,0.10594492636703957,0.8020144018014537,0.08591650154837657,0.18665079801733497,0.14489829713924765,0.00593608075395611,-0.08258574928834092,0.00660392646727484,-0.0971804141563171,0.05863608183423628,-0.12059128447514046,-0.28830861854152573,0.22741230878671218,0.22234733151026465,3
0.26863104738077775,0.15565857143984632,-0.38597436420866443,-0.3794848510380263,1.2589418958068603,0.10905291253198075,0.1880887977459236,0.2797973106317719,-0.25088223891801037,0.7581661217149462,-0.24564592144342534,-0.593921557228602,-0.32749506903034065,0.028997212977416507,-0.15726005196338333,-0.0345641988352988,-0.08008782845265264,-0.06411927526558407,-0.04873145727266758,0.06777918046251345,0.00030729678663175646,-0.04558189885979722,-0.07385926394618941,0.10619785323476964,0.14994640967023198,0
-0.2920587585899887,-0.2755748457408087,1.1716473812300052,-0.1250481203430824,-0.24016577781867163,0.35417211157205075,-0.36132971089739857,-0.01684017209297603,-0.027116630774465796,0.05275233814911924,0.20769176794009364,0.5164878420332071,-0.2567932213910142,-0.04797769818268403,-0.3857762853892756,-0.0536862691610801,-0.381607955380574,-0.031284921333862674,0.03768596997105813,0.30795304449363975,0.014326724515542415,-0.1677288348592699,0.007087722225166429,0.033434452430301895,0.21826357438038121,2
0.35897728862457806,0.6787203243496907,-1.0919843284732391,-0.48341942614256644,-0.501866691737518,0.27203905535916284,-0.10609263803705125,0.2552296545507705,-0.15275440732228,-0.4180439206416179,0.15553823253261628,-0.15329666340672468,0.06272432180408921,0.13519769818306285,-0.18932223122668354,-0.060606175199284414,0.0421435489269822,-0.06561203390466393,-0.09573609575848445,0.042791427471591266,0.042338756460219916,-0.03066284663932128,-0.03078296246898891,0.11134287835436542,0.1063550635530701,1
0.44408876481621024,0.8678013371251097,0.5006470523951033,0.06542911120351073,0.5328133265950469,0.21603835293838558,0.6275702420445298,-0.132625907113639,0.7014409302377156,0.21449111875755453,-0.08561308599655594,-0.4101555412036391,0.16550310546197278,0.13768635446870559,-0.09945480342307117,0.03742146093634962,-0.1182914057309427,-0.006179044690839575,0.03253869212196617,-0.01983663364393157,-0.016843513432683973,-0.04865189219338597,-0.08744976179057512,0.1062357324393446,0.11018116758755615,1
